info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[365.0, 4268.0, 839.0, 4268.0, 839.0, 4663.0, 365.0, 4663.0]]",187230.0,0,28,"[365.0, 4268.0, 474.0, 395.0]",30,421,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[707.0, 736.0, 1095.0, 736.0, 1095.0, 1393.0, 707.0, 1393.0]]",254916.0,0,28,"[707.0, 736.0, 388.0, 657.0]",47,422,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[1377.0, 661.0, 1741.0, 661.0, 1741.0, 1255.0, 1377.0, 1255.0]]",216216.0,0,28,"[1377.0, 661.0, 364.0, 594.0]",46,423,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[1224.0, 1057.0, 1398.0, 1057.0, 1398.0, 1310.0, 1224.0, 1310.0]]",44022.0,0,28,"[1224.0, 1057.0, 174.0, 253.0]",13,424,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[1974.0, 896.0, 2153.0, 896.0, 2153.0, 1182.0, 1974.0, 1182.0]]",51194.0,0,28,"[1974.0, 896.0, 179.0, 286.0]",11,425,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2392.0, 783.0, 2528.0, 783.0, 2528.0, 1112.0, 2392.0, 1112.0]]",44744.0,0,28,"[2392.0, 783.0, 136.0, 329.0]",7,426,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2113.0, 46.0, 2348.0, 46.0, 2348.0, 376.0, 2113.0, 376.0]]",77550.0,0,28,"[2113.0, 46.0, 235.0, 330.0]",22,427,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2953.0, 1501.0, 3229.0, 1501.0, 3229.0, 1824.0, 2953.0, 1824.0]]",89148.0,0,28,"[2953.0, 1501.0, 276.0, 323.0]",50,428,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[3245.0, 1797.0, 3391.0, 1797.0, 3391.0, 1917.0, 3245.0, 1917.0]]",17520.0,0,28,"[3245.0, 1797.0, 146.0, 120.0]",31,429,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2610.0, 1879.0, 2927.0, 1879.0, 2927.0, 2087.0, 2610.0, 2087.0]]",65936.0,0,28,"[2610.0, 1879.0, 317.0, 208.0]",33,430,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[1524.0, 2071.0, 1936.0, 2071.0, 1936.0, 2281.0, 1524.0, 2281.0]]",86520.0,0,28,"[1524.0, 2071.0, 412.0, 210.0]",0,431,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2191.0, 2734.0, 2521.0, 2734.0, 2521.0, 2878.0, 2191.0, 2878.0]]",47520.0,0,28,"[2191.0, 2734.0, 330.0, 144.0]",54,432,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2623.0, 2591.0, 2781.0, 2591.0, 2781.0, 2722.0, 2623.0, 2722.0]]",20698.0,0,28,"[2623.0, 2591.0, 158.0, 131.0]",86,433,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2947.0, 2542.0, 3144.0, 2542.0, 3144.0, 2646.0, 2947.0, 2646.0]]",20488.0,0,28,"[2947.0, 2542.0, 197.0, 104.0]",40,434,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[3406.0, 2319.0, 3614.0, 2319.0, 3614.0, 2677.0, 3406.0, 2677.0]]",74464.0,0,28,"[3406.0, 2319.0, 208.0, 358.0]",87,435,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[3106.0, 2689.0, 3373.0, 2689.0, 3373.0, 2951.0, 3106.0, 2951.0]]",69954.0,0,28,"[3106.0, 2689.0, 267.0, 262.0]",37,436,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[2808.0, 2935.0, 3275.0, 2935.0, 3275.0, 3224.0, 2808.0, 3224.0]]",134963.0,0,28,"[2808.0, 2935.0, 467.0, 289.0]",57,437,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[3680.0, 2946.0, 4412.0, 2946.0, 4412.0, 3511.0, 3680.0, 3511.0]]",413580.0,0,28,"[3680.0, 2946.0, 732.0, 565.0]",96,438,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4010.0, 1857.0, 4199.0, 1857.0, 4199.0, 1936.0, 4010.0, 1936.0]]",14931.0,0,28,"[4010.0, 1857.0, 189.0, 79.0]",75,439,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4257.0, 1988.0, 4540.0, 1988.0, 4540.0, 2105.0, 4257.0, 2105.0]]",33111.0,0,28,"[4257.0, 1988.0, 283.0, 117.0]",60,440,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4958.0, 1916.0, 5373.0, 1916.0, 5373.0, 2087.0, 4958.0, 2087.0]]",70965.0,0,28,"[4958.0, 1916.0, 415.0, 171.0]",97,441,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[5254.0, 243.0, 5335.0, 243.0, 5335.0, 377.0, 5254.0, 377.0]]",10854.0,0,28,"[5254.0, 243.0, 81.0, 134.0]",84,442,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4901.0, 272.0, 5223.0, 272.0, 5223.0, 370.0, 4901.0, 370.0]]",31556.0,0,28,"[4901.0, 272.0, 322.0, 98.0]",91,443,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4369.0, 110.0, 4769.0, 110.0, 4769.0, 347.0, 4369.0, 347.0]]",94800.0,0,28,"[4369.0, 110.0, 400.0, 237.0]",43,444,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[6515.0, 3912.0, 7355.0, 3912.0, 7355.0, 4677.0, 6515.0, 4677.0]]",642600.0,0,28,"[6515.0, 3912.0, 840.0, 765.0]",42,445,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4465.0, 835.0, 4649.0, 835.0, 4649.0, 1085.0, 4465.0, 1085.0]]",46000.0,0,28,"[4465.0, 835.0, 184.0, 250.0]",79,446,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4842.0, 867.0, 4967.0, 867.0, 4967.0, 999.0, 4842.0, 999.0]]",16500.0,0,28,"[4842.0, 867.0, 125.0, 132.0]",2,447,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[4808.0, 976.0, 4959.0, 976.0, 4959.0, 1128.0, 4808.0, 1128.0]]",22952.0,0,28,"[4808.0, 976.0, 151.0, 152.0]",1,448,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_028.jpg,,6144,8192,,,28,"[[7114.0, 3979.0, 8122.0, 3979.0, 8122.0, 4641.0, 7114.0, 4641.0]]",667296.0,0,28,"[7114.0, 3979.0, 1008.0, 662.0]",44,449,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[938.0, 3417.0, 1857.0, 3417.0, 1857.0, 4066.0, 938.0, 4066.0]]",596431.0,0,29,"[938.0, 3417.0, 919.0, 649.0]",42,450,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[304.0, 3611.0, 1417.0, 3611.0, 1417.0, 4300.0, 304.0, 4300.0]]",766857.0,0,29,"[304.0, 3611.0, 1113.0, 689.0]",44,451,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[2033.0, 1695.0, 2254.0, 1695.0, 2254.0, 1837.0, 2033.0, 1837.0]]",31382.0,0,29,"[2033.0, 1695.0, 221.0, 142.0]",30,452,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[2528.0, 1201.0, 2927.0, 1201.0, 2927.0, 1482.0, 2528.0, 1482.0]]",112119.0,0,29,"[2528.0, 1201.0, 399.0, 281.0]",41,453,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4331.0, 904.0, 4406.0, 904.0, 4406.0, 1198.0, 4331.0, 1198.0]]",22050.0,0,29,"[4331.0, 904.0, 75.0, 294.0]",0,454,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4433.0, 971.0, 4529.0, 971.0, 4529.0, 1206.0, 4433.0, 1206.0]]",22560.0,0,29,"[4433.0, 971.0, 96.0, 235.0]",18,455,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4519.0, 971.0, 4576.0, 971.0, 4576.0, 1230.0, 4519.0, 1230.0]]",14763.0,0,29,"[4519.0, 971.0, 57.0, 259.0]",89,456,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4714.0, 1075.0, 4926.0, 1075.0, 4926.0, 1261.0, 4714.0, 1261.0]]",39432.0,0,29,"[4714.0, 1075.0, 212.0, 186.0]",66,457,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4910.0, 1371.0, 5241.0, 1371.0, 5241.0, 1495.0, 4910.0, 1495.0]]",41044.0,0,29,"[4910.0, 1371.0, 331.0, 124.0]",29,458,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[5067.0, 79.0, 5273.0, 79.0, 5273.0, 640.0, 5067.0, 640.0]]",115566.0,0,29,"[5067.0, 79.0, 206.0, 561.0]",47,459,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[5407.0, 430.0, 5537.0, 430.0, 5537.0, 661.0, 5407.0, 661.0]]",30030.0,0,29,"[5407.0, 430.0, 130.0, 231.0]",13,460,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[5619.0, 125.0, 5868.0, 125.0, 5868.0, 696.0, 5619.0, 696.0]]",142179.0,0,29,"[5619.0, 125.0, 249.0, 571.0]",46,461,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6126.0, 453.0, 6314.0, 453.0, 6314.0, 743.0, 6126.0, 743.0]]",54520.0,0,29,"[6126.0, 453.0, 188.0, 290.0]",11,462,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6632.0, 420.0, 6810.0, 420.0, 6810.0, 794.0, 6632.0, 794.0]]",66572.0,0,29,"[6632.0, 420.0, 178.0, 374.0]",7,463,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[5732.0, 1549.0, 5959.0, 1549.0, 5959.0, 1801.0, 5732.0, 1801.0]]",57204.0,0,29,"[5732.0, 1549.0, 227.0, 252.0]",33,464,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6351.0, 1764.0, 6600.0, 1764.0, 6600.0, 1913.0, 6351.0, 1913.0]]",37101.0,0,29,"[6351.0, 1764.0, 249.0, 149.0]",31,465,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6551.0, 1397.0, 6973.0, 1397.0, 6973.0, 1801.0, 6551.0, 1801.0]]",170488.0,0,29,"[6551.0, 1397.0, 422.0, 404.0]",50,466,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6554.0, 2128.0, 6827.0, 2128.0, 6827.0, 2280.0, 6554.0, 2280.0]]",41496.0,0,29,"[6554.0, 2128.0, 273.0, 152.0]",75,467,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6272.0, 2356.0, 6693.0, 2356.0, 6693.0, 2593.0, 6272.0, 2593.0]]",99777.0,0,29,"[6272.0, 2356.0, 421.0, 237.0]",60,468,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[6923.0, 2733.0, 7372.0, 2733.0, 7372.0, 3262.0, 6923.0, 3262.0]]",237521.0,0,29,"[6923.0, 2733.0, 449.0, 529.0]",97,469,097_lays_chip_tube_auburn,97,097_lays_chip_tube_auburn
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[3985.0, 1750.0, 4155.0, 1750.0, 4155.0, 1914.0, 3985.0, 1914.0]]",27880.0,0,29,"[3985.0, 1750.0, 170.0, 164.0]",54,470,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4320.0, 1860.0, 4495.0, 1860.0, 4495.0, 1958.0, 4320.0, 1958.0]]",17150.0,0,29,"[4320.0, 1860.0, 175.0, 98.0]",86,471,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[4560.0, 1883.0, 4755.0, 1883.0, 4755.0, 2266.0, 4560.0, 2266.0]]",74685.0,0,29,"[4560.0, 1883.0, 195.0, 383.0]",87,472,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[3985.0, 1952.0, 4114.0, 1952.0, 4114.0, 2231.0, 3985.0, 2231.0]]",35991.0,0,29,"[3985.0, 1952.0, 129.0, 279.0]",37,473,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[3531.0, 2013.0, 3855.0, 2013.0, 3855.0, 2228.0, 3531.0, 2228.0]]",69660.0,0,29,"[3531.0, 2013.0, 324.0, 215.0]",57,474,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_029.jpg,,6144,8192,,,29,"[[2987.0, 2301.0, 3885.0, 2301.0, 3885.0, 2667.0, 2987.0, 2667.0]]",328668.0,0,29,"[2987.0, 2301.0, 898.0, 366.0]",96,475,096_lays_chip_bag_green,96,096_lays_chip_bag_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[1805.0, 2495.0, 2474.0, 2495.0, 2474.0, 2911.0, 1805.0, 2911.0]]",278304.0,0,30,"[1805.0, 2495.0, 669.0, 416.0]",41,476,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[2792.0, 2571.0, 2989.0, 2571.0, 2989.0, 2624.0, 2792.0, 2624.0]]",10441.0,0,30,"[2792.0, 2571.0, 197.0, 53.0]",64,477,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3407.0, 2197.0, 3587.0, 2197.0, 3587.0, 2588.0, 3407.0, 2588.0]]",70380.0,0,30,"[3407.0, 2197.0, 180.0, 391.0]",33,478,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[2157.0, 3162.0, 2302.0, 3162.0, 2302.0, 3264.0, 2157.0, 3264.0]]",14790.0,0,30,"[2157.0, 3162.0, 145.0, 102.0]",61,479,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[2301.0, 3082.0, 2796.0, 3082.0, 2796.0, 3368.0, 2301.0, 3368.0]]",141570.0,0,30,"[2301.0, 3082.0, 495.0, 286.0]",79,480,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3023.0, 2912.0, 3319.0, 2912.0, 3319.0, 3035.0, 3023.0, 3035.0]]",36408.0,0,30,"[3023.0, 2912.0, 296.0, 123.0]",88,481,088_uha_matcha,88,088_uha_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3429.0, 2733.0, 3826.0, 2733.0, 3826.0, 3043.0, 3429.0, 3043.0]]",123070.0,0,30,"[3429.0, 2733.0, 397.0, 310.0]",66,482,066_japanese_chocolate,66,066_japanese_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3612.0, 2541.0, 3800.0, 2541.0, 3800.0, 2764.0, 3612.0, 2764.0]]",41924.0,0,30,"[3612.0, 2541.0, 188.0, 223.0]",77,483,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3827.0, 2567.0, 4007.0, 2567.0, 4007.0, 2865.0, 3827.0, 2865.0]]",53640.0,0,30,"[3827.0, 2567.0, 180.0, 298.0]",76,484,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3998.0, 2583.0, 4144.0, 2583.0, 4144.0, 2911.0, 3998.0, 2911.0]]",47888.0,0,30,"[3998.0, 2583.0, 146.0, 328.0]",54,485,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[4252.0, 2310.0, 4376.0, 2310.0, 4376.0, 2606.0, 4252.0, 2606.0]]",36704.0,0,30,"[4252.0, 2310.0, 124.0, 296.0]",34,486,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3783.0, 2909.0, 4338.0, 2909.0, 4338.0, 3176.0, 3783.0, 3176.0]]",148185.0,0,30,"[3783.0, 2909.0, 555.0, 267.0]",57,487,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[3602.0, 3046.0, 3902.0, 3046.0, 3902.0, 3257.0, 3602.0, 3257.0]]",63300.0,0,30,"[3602.0, 3046.0, 300.0, 211.0]",30,488,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[4326.0, 3062.0, 4567.0, 3062.0, 4567.0, 3276.0, 4326.0, 3276.0]]",51574.0,0,30,"[4326.0, 3062.0, 241.0, 214.0]",56,489,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[4711.0, 2867.0, 5137.0, 2867.0, 5137.0, 3137.0, 4711.0, 3137.0]]",115020.0,0,30,"[4711.0, 2867.0, 426.0, 270.0]",39,490,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[4720.0, 3244.0, 5030.0, 3244.0, 5030.0, 3537.0, 4720.0, 3537.0]]",90830.0,0,30,"[4720.0, 3244.0, 310.0, 293.0]",83,491,083_stapler_black,83,083_stapler_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[5187.0, 2519.0, 5424.0, 2519.0, 5424.0, 2909.0, 5187.0, 2909.0]]",92430.0,0,30,"[5187.0, 2519.0, 237.0, 390.0]",87,492,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[5346.0, 3040.0, 5682.0, 3040.0, 5682.0, 3341.0, 5346.0, 3341.0]]",101136.0,0,30,"[5346.0, 3040.0, 336.0, 301.0]",1,493,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[5064.0, 3398.0, 5333.0, 3398.0, 5333.0, 3690.0, 5064.0, 3690.0]]",78548.0,0,30,"[5064.0, 3398.0, 269.0, 292.0]",2,494,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[5226.0, 3284.0, 5602.0, 3284.0, 5602.0, 3544.0, 5226.0, 3544.0]]",97760.0,0,30,"[5226.0, 3284.0, 376.0, 260.0]",31,495,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room.rgb_000.jpg,,6144,8192,,,30,"[[5767.0, 3015.0, 6615.0, 3015.0, 6615.0, 3685.0, 5767.0, 3685.0]]",568160.0,0,30,"[5767.0, 3015.0, 848.0, 670.0]",42,496,042_baseball_cap_pink,42,042_baseball_cap_pink
