info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1277.0, 1937.0, 1502.0, 1937.0, 1502.0, 2336.0, 1277.0, 2336.0]]",89775.0,0,116,"[1277.0, 1937.0, 225.0, 399.0]",98,1956,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1502.0, 2334.0, 1751.0, 2334.0, 1751.0, 2496.0, 1502.0, 2496.0]]",40338.0,0,116,"[1502.0, 2334.0, 249.0, 162.0]",57,1957,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1572.0, 2155.0, 2274.0, 2155.0, 2274.0, 2342.0, 1572.0, 2342.0]]",131274.0,0,116,"[1572.0, 2155.0, 702.0, 187.0]",95,1958,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1162.0, 2485.0, 1477.0, 2485.0, 1477.0, 2948.0, 1162.0, 2948.0]]",145845.0,0,116,"[1162.0, 2485.0, 315.0, 463.0]",87,1959,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1257.0, 2976.0, 1620.0, 2976.0, 1620.0, 3073.0, 1257.0, 3073.0]]",35211.0,0,116,"[1257.0, 2976.0, 363.0, 97.0]",64,1960,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1809.0, 2068.0, 2044.0, 2068.0, 2044.0, 2440.0, 1809.0, 2440.0]]",87420.0,0,116,"[1809.0, 2068.0, 235.0, 372.0]",23,1961,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3092.0, 2252.0, 3416.0, 2252.0, 3416.0, 2344.0, 3092.0, 2344.0]]",29808.0,0,116,"[3092.0, 2252.0, 324.0, 92.0]",60,1962,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3433.0, 2182.0, 3593.0, 2182.0, 3593.0, 2482.0, 3433.0, 2482.0]]",48000.0,0,116,"[3433.0, 2182.0, 160.0, 300.0]",35,1963,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[2648.0, 2675.0, 2930.0, 2675.0, 2930.0, 2865.0, 2648.0, 2865.0]]",53580.0,0,116,"[2648.0, 2675.0, 282.0, 190.0]",31,1964,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[2932.0, 2679.0, 3233.0, 2679.0, 3233.0, 2939.0, 2932.0, 2939.0]]",78260.0,0,116,"[2932.0, 2679.0, 301.0, 260.0]",1,1965,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3260.0, 2638.0, 3737.0, 2638.0, 3737.0, 2860.0, 3260.0, 2860.0]]",105894.0,0,116,"[3260.0, 2638.0, 477.0, 222.0]",91,1966,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3291.0, 2777.0, 3509.0, 2777.0, 3509.0, 2978.0, 3291.0, 2978.0]]",43818.0,0,116,"[3291.0, 2777.0, 218.0, 201.0]",2,1967,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3228.0, 2888.0, 3609.0, 2888.0, 3609.0, 3125.0, 3228.0, 3125.0]]",90297.0,0,116,"[3228.0, 2888.0, 381.0, 237.0]",84,1968,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3622.0, 2765.0, 4117.0, 2765.0, 4117.0, 3015.0, 3622.0, 3015.0]]",123750.0,0,116,"[3622.0, 2765.0, 495.0, 250.0]",29,1969,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[2838.0, 3649.0, 3185.0, 3649.0, 3185.0, 3877.0, 2838.0, 3877.0]]",79116.0,0,116,"[2838.0, 3649.0, 347.0, 228.0]",86,1970,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3852.0, 3481.0, 4260.0, 3481.0, 4260.0, 3807.0, 3852.0, 3807.0]]",133008.0,0,116,"[3852.0, 3481.0, 408.0, 326.0]",30,1971,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[4758.0, 3071.0, 5008.0, 3071.0, 5008.0, 3626.0, 4758.0, 3626.0]]",138750.0,0,116,"[4758.0, 3071.0, 250.0, 555.0]",34,1972,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[5169.0, 3257.0, 5528.0, 3257.0, 5528.0, 3359.0, 5169.0, 3359.0]]",36618.0,0,116,"[5169.0, 3257.0, 359.0, 102.0]",61,1973,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[6079.0, 2648.0, 6500.0, 2648.0, 6500.0, 2869.0, 6079.0, 2869.0]]",93041.0,0,116,"[6079.0, 2648.0, 421.0, 221.0]",79,1974,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[5088.0, 2339.0, 5326.0, 2339.0, 5326.0, 2834.0, 5088.0, 2834.0]]",117810.0,0,116,"[5088.0, 2339.0, 238.0, 495.0]",33,1975,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[825.0, 2263.0, 1064.0, 2263.0, 1064.0, 2538.0, 825.0, 2538.0]]",65725.0,0,116,"[825.0, 2263.0, 239.0, 275.0]",77,1976,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1119.0, 2300.0, 1346.0, 2300.0, 1346.0, 2556.0, 1119.0, 2556.0]]",58112.0,0,116,"[1119.0, 2300.0, 227.0, 256.0]",76,1977,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[7469.0, 2143.0, 7834.0, 2143.0, 7834.0, 2479.0, 7469.0, 2479.0]]",122640.0,0,116,"[7469.0, 2143.0, 365.0, 336.0]",44,1978,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[6347.0, 2124.0, 6620.0, 2124.0, 6620.0, 2314.0, 6347.0, 2314.0]]",51870.0,0,116,"[6347.0, 2124.0, 273.0, 190.0]",42,1979,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[6240.0, 2044.0, 6392.0, 2044.0, 6392.0, 2257.0, 6240.0, 2257.0]]",32376.0,0,116,"[6240.0, 2044.0, 152.0, 213.0]",22,1980,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[1334.0, 2325.0, 1544.0, 2325.0, 1544.0, 2616.0, 1334.0, 2616.0]]",61110.0,0,116,"[1334.0, 2325.0, 210.0, 291.0]",27,1981,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_011.jpg,,6144,8192,,,116,"[[3564.0, 2224.0, 4053.0, 2224.0, 4053.0, 2521.0, 3564.0, 2521.0]]",145233.0,0,116,"[3564.0, 2224.0, 489.0, 297.0]",41,1982,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[750.0, 1721.0, 1046.0, 1721.0, 1046.0, 2173.0, 750.0, 2173.0]]",133792.0,0,117,"[750.0, 1721.0, 296.0, 452.0]",98,1983,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[652.0, 2146.0, 1139.0, 2146.0, 1139.0, 2355.0, 652.0, 2355.0]]",101783.0,0,117,"[652.0, 2146.0, 487.0, 209.0]",57,1984,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1068.0, 1945.0, 1913.0, 1945.0, 1913.0, 2153.0, 1068.0, 2153.0]]",175760.0,0,117,"[1068.0, 1945.0, 845.0, 208.0]",95,1985,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1189.0, 1870.0, 1433.0, 1870.0, 1433.0, 2284.0, 1189.0, 2284.0]]",101016.0,0,117,"[1189.0, 1870.0, 244.0, 414.0]",23,1986,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[2583.0, 2087.0, 2955.0, 2087.0, 2955.0, 2192.0, 2583.0, 2192.0]]",39060.0,0,117,"[2583.0, 2087.0, 372.0, 105.0]",60,1987,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[2678.0, 2041.0, 2882.0, 2041.0, 2882.0, 2387.0, 2678.0, 2387.0]]",70584.0,0,117,"[2678.0, 2041.0, 204.0, 346.0]",35,1988,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1200.0, 2671.0, 1515.0, 2671.0, 1515.0, 2902.0, 1200.0, 2902.0]]",72765.0,0,117,"[1200.0, 2671.0, 315.0, 231.0]",31,1989,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1276.0, 2712.0, 1681.0, 2712.0, 1681.0, 3041.0, 1276.0, 3041.0]]",133245.0,0,117,"[1276.0, 2712.0, 405.0, 329.0]",1,1990,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1955.0, 2643.0, 2376.0, 2643.0, 2376.0, 2900.0, 1955.0, 2900.0]]",108197.0,0,117,"[1955.0, 2643.0, 421.0, 257.0]",91,1991,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1516.0, 2873.0, 1831.0, 2873.0, 1831.0, 3129.0, 1516.0, 3129.0]]",80640.0,0,117,"[1516.0, 2873.0, 315.0, 256.0]",2,1992,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1192.0, 3058.0, 1747.0, 3058.0, 1747.0, 3347.0, 1192.0, 3347.0]]",160395.0,0,117,"[1192.0, 3058.0, 555.0, 289.0]",84,1993,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[2018.0, 2859.0, 2429.0, 2859.0, 2429.0, 3241.0, 2018.0, 3241.0]]",157002.0,0,117,"[2018.0, 2859.0, 411.0, 382.0]",29,1994,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[344.0, 4123.0, 1015.0, 4123.0, 1015.0, 4640.0, 344.0, 4640.0]]",346907.0,0,117,"[344.0, 4123.0, 671.0, 517.0]",30,1995,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[1682.0, 3666.0, 2151.0, 3666.0, 2151.0, 4445.0, 1682.0, 4445.0]]",365351.0,0,117,"[1682.0, 3666.0, 469.0, 779.0]",34,1996,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[2899.0, 3845.0, 3429.0, 3845.0, 3429.0, 4042.0, 2899.0, 4042.0]]",104410.0,0,117,"[2899.0, 3845.0, 530.0, 197.0]",61,1997,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[4922.0, 2912.0, 5613.0, 2912.0, 5613.0, 3334.0, 4922.0, 3334.0]]",291602.0,0,117,"[4922.0, 2912.0, 691.0, 422.0]",79,1998,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[3881.0, 2390.0, 4194.0, 2390.0, 4194.0, 3052.0, 3881.0, 3052.0]]",207206.0,0,117,"[3881.0, 2390.0, 313.0, 662.0]",33,1999,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[158.0, 2087.0, 378.0, 2087.0, 378.0, 2376.0, 158.0, 2376.0]]",63580.0,0,117,"[158.0, 2087.0, 220.0, 289.0]",77,2000,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[327.0, 2133.0, 549.0, 2133.0, 549.0, 2429.0, 327.0, 2429.0]]",65712.0,0,117,"[327.0, 2133.0, 222.0, 296.0]",76,2001,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[6776.0, 1762.0, 7141.0, 1762.0, 7141.0, 2099.0, 6776.0, 2099.0]]",123005.0,0,117,"[6776.0, 1762.0, 365.0, 337.0]",16,2002,016_japanese_finger_cookies,16,016_japanese_finger_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[7527.0, 1958.0, 7800.0, 1958.0, 7800.0, 2148.0, 7527.0, 2148.0]]",51870.0,0,117,"[7527.0, 1958.0, 273.0, 190.0]",42,2003,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[7280.0, 1723.0, 7432.0, 1723.0, 7432.0, 1937.0, 7280.0, 1937.0]]",32528.0,0,117,"[7280.0, 1723.0, 152.0, 214.0]",22,2004,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[401.0, 2178.0, 664.0, 2178.0, 664.0, 2492.0, 401.0, 2492.0]]",82582.0,0,117,"[401.0, 2178.0, 263.0, 314.0]",27,2005,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_012.jpg,,6144,8192,,,117,"[[2753.0, 2094.0, 3373.0, 2094.0, 3373.0, 2459.0, 2753.0, 2459.0]]",226300.0,0,117,"[2753.0, 2094.0, 620.0, 365.0]",41,2006,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5326.0, 1817.0, 5424.0, 1817.0, 5424.0, 2127.0, 5326.0, 2127.0]]",30380.0,0,118,"[5326.0, 1817.0, 98.0, 310.0]",89,2007,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[6164.0, 1814.0, 6357.0, 1814.0, 6357.0, 2297.0, 6164.0, 2297.0]]",93219.0,0,118,"[6164.0, 1814.0, 193.0, 483.0]",98,2008,098_lays_chip_tube_green,98,098_lays_chip_tube_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5664.0, 2177.0, 5969.0, 2177.0, 5969.0, 2360.0, 5664.0, 2360.0]]",55815.0,0,118,"[5664.0, 2177.0, 305.0, 183.0]",57,2009,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[6243.0, 2137.0, 6925.0, 2137.0, 6925.0, 2490.0, 6243.0, 2490.0]]",240746.0,0,118,"[6243.0, 2137.0, 682.0, 353.0]",95,2010,095_lays_chip_bag_blue,95,095_lays_chip_bag_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[4271.0, 1978.0, 4459.0, 1978.0, 4459.0, 2330.0, 4271.0, 2330.0]]",66176.0,0,118,"[4271.0, 1978.0, 188.0, 352.0]",87,2011,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3980.0, 2261.0, 4156.0, 2261.0, 4156.0, 2362.0, 3980.0, 2362.0]]",17776.0,0,118,"[3980.0, 2261.0, 176.0, 101.0]",64,2012,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5946.0, 2029.0, 6237.0, 2029.0, 6237.0, 2439.0, 5946.0, 2439.0]]",119310.0,0,118,"[5946.0, 2029.0, 291.0, 410.0]",23,2013,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[6531.0, 2765.0, 6903.0, 2765.0, 6903.0, 2992.0, 6531.0, 2992.0]]",84444.0,0,118,"[6531.0, 2765.0, 372.0, 227.0]",60,2014,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5746.0, 2595.0, 6002.0, 2595.0, 6002.0, 2913.0, 5746.0, 2913.0]]",81408.0,0,118,"[5746.0, 2595.0, 256.0, 318.0]",35,2015,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[4219.0, 2498.0, 4474.0, 2498.0, 4474.0, 2675.0, 4219.0, 2675.0]]",45135.0,0,118,"[4219.0, 2498.0, 255.0, 177.0]",31,2016,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3870.0, 2493.0, 4147.0, 2493.0, 4147.0, 2749.0, 3870.0, 2749.0]]",70912.0,0,118,"[3870.0, 2493.0, 277.0, 256.0]",1,2017,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3987.0, 2709.0, 4570.0, 2709.0, 4570.0, 2948.0, 3987.0, 2948.0]]",139337.0,0,118,"[3987.0, 2709.0, 583.0, 239.0]",91,2018,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3602.0, 2606.0, 3805.0, 2606.0, 3805.0, 2791.0, 3602.0, 2791.0]]",37555.0,0,118,"[3602.0, 2606.0, 203.0, 185.0]",2,2019,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3308.0, 2628.0, 3463.0, 2628.0, 3463.0, 2827.0, 3308.0, 2827.0]]",30845.0,0,118,"[3308.0, 2628.0, 155.0, 199.0]",84,2020,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3291.0, 2761.0, 3883.0, 2761.0, 3883.0, 2997.0, 3291.0, 2997.0]]",139712.0,0,118,"[3291.0, 2761.0, 592.0, 236.0]",29,2021,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[2107.0, 2505.0, 2314.0, 2505.0, 2314.0, 2633.0, 2107.0, 2633.0]]",26496.0,0,118,"[2107.0, 2505.0, 207.0, 128.0]",86,2022,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[1738.0, 2666.0, 2055.0, 2666.0, 2055.0, 2873.0, 1738.0, 2873.0]]",65619.0,0,118,"[1738.0, 2666.0, 317.0, 207.0]",30,2023,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[1504.0, 2636.0, 1780.0, 2636.0, 1780.0, 3109.0, 1504.0, 3109.0]]",130548.0,0,118,"[1504.0, 2636.0, 276.0, 473.0]",34,2024,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[1588.0, 3216.0, 1921.0, 3216.0, 1921.0, 3451.0, 1588.0, 3451.0]]",78255.0,0,118,"[1588.0, 3216.0, 333.0, 235.0]",61,2025,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[1468.0, 3805.0, 2249.0, 3805.0, 2249.0, 4455.0, 1468.0, 4455.0]]",507650.0,0,118,"[1468.0, 3805.0, 781.0, 650.0]",79,2026,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[3237.0, 2957.0, 3607.0, 2957.0, 3607.0, 3790.0, 3237.0, 3790.0]]",308210.0,0,118,"[3237.0, 2957.0, 370.0, 833.0]",33,2027,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5597.0, 1970.0, 5710.0, 1970.0, 5710.0, 2217.0, 5597.0, 2217.0]]",27911.0,0,118,"[5597.0, 1970.0, 113.0, 247.0]",77,2028,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5415.0, 2022.0, 5599.0, 2022.0, 5599.0, 2280.0, 5415.0, 2280.0]]",47472.0,0,118,"[5415.0, 2022.0, 184.0, 258.0]",76,2029,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.meeting_room_002.rgb_013.jpg,,6144,8192,,,118,"[[5204.0, 2046.0, 5368.0, 2046.0, 5368.0, 2312.0, 5204.0, 2312.0]]",43624.0,0,118,"[5204.0, 2046.0, 164.0, 266.0]",27,2030,027_pepsi,27,027_pepsi
